,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Rented Floor,Build Size
2234,2022-06-20,1,16000,550,"[1, 7]",Carpet Area,"Doddanekundi, Kartik Nagar",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,1,7
2235,2022-06-16,1,11000,450,"[4, 4]",Carpet Area,Krishna Reddy Layout -Domlur,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,4,4
2236,2022-06-18,4,150000,4550,"[3, 5]",Super Area,"Jakkur Plantation, Jakkuru, Bellary Road",Bangalore,Semi-Furnished,Family,5,Contact Agent,3,5
2237,2022-06-30,1,9000,400,"[1, 1]",Super Area,"Laxminarayana Layout, Munnekollal",Bangalore,Semi-Furnished,Bachelors,1,Contact Owner,1,1
2238,2022-07-07,1,6000,650,"[1, 3]",Super Area,Jnana Ganga Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
2239,2022-07-04,2,12000,700,"[1, 4]",Super Area,Bagalur,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
2240,2022-05-27,2,16000,1333,"[2, 4]",Super Area,"Ms Palya, Vidyaranyapura",Bangalore,Unfurnished,Bachelors,2,Contact Owner,2,4
2241,2022-05-31,3,35000,1500,"[1, 4]",Carpet Area,Vasanth Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,4
2242,2022-05-27,1,9000,425,"[2, 5]",Carpet Area,"Murugeshpalya, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,2,5
2243,2022-05-27,1,8000,300,"[1, 3]",Super Area,Airport Road,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
2244,2022-06-30,2,13500,650,"[2, 3]",Carpet Area,Vijayanagar,Bangalore,Unfurnished,Family,2,Contact Owner,2,3
2245,2022-06-15,2,14000,800,"[1, 2]",Super Area,"Banashankari Stage 2, Banashankari",Bangalore,Semi-Furnished,Family,2,Contact Owner,1,2
2246,2022-07-07,2,14000,1200,"[2, 3]",Carpet Area,Srinivaspura,Bangalore,Semi-Furnished,Family,2,Contact Owner,2,3
2247,2022-05-05,1,4700,500,"[1, 4]",Super Area,Chikkabanavara,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,4
2248,2022-05-05,2,17000,1000,"[3, 4]",Super Area,Mavalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,4
2249,2022-06-04,2,11000,600,"[1, 3]",Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2250,2022-06-08,1,12000,600,"[2, 3]",Super Area,Thanisandra,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,3
2251,2022-04-27,3,30000,1875,"[3, 3]",Super Area,"Jp Nagar Phase 1, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,3
2252,2022-05-05,2,12000,1000,"[1, 4]",Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
2253,2022-05-05,3,21000,1300,"[3, 3]",Super Area,Hormavu Ring Road,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,3,3
2254,2022-05-14,1,6000,350,"[3, 4]",Super Area,Sunkadakatte,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,3,4
2255,2022-06-04,2,18500,900,"[2, 3]",Super Area,Rajajinagar,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,2,3
2256,2022-04-27,1,4750,200,"[2, 2]",Carpet Area,"Chamundeshwari Layout, Arakere",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,2
2257,2022-05-23,2,15000,700,"[1, 5]",Super Area,Yeshwantpur,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,5
2258,2022-05-14,2,17600,1000,"[1, 4]",Carpet Area,Hosur Road,Bangalore,Semi-Furnished,Bachelors,2,Contact Owner,1,4
2259,2022-06-10,3,35000,1700,"[10, 13]",Carpet Area,Thanisandra,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,10,13
2260,2022-05-27,2,8000,600,"[2, 3]",Super Area,Ullal Main Road,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,3
2261,2022-05-05,1,7000,650,"[2, 5]",Super Area,Rayasandra,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,5
2262,2022-05-05,2,15000,750,"[1, 2]",Super Area,Byrathi,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
2263,2022-05-10,3,30000,1750,"[1, 3]",Super Area,"Chowdeshwari Layout, Yelahanka",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,3
2264,2022-06-02,3,100000,1950,"[3, 3]",Carpet Area,Koramangala Block 3,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,3,3
2265,2022-05-23,2,18000,1065,"[2, 5]",Carpet Area,Horamavu,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,2,5
2266,2022-05-23,2,8000,600,"[1, 1]",Super Area,Nagadevana Halli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
2267,2022-05-23,2,9000,600,"[2, 4]",Super Area,Laggere,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,4
2268,2022-06-27,1,6000,500,"[1, 2]",Super Area,Doddanagamangala,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
2269,2022-07-04,2,7500,600,"[1, 2]",Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
2270,2022-07-04,1,15000,600,"[5, 5]",Carpet Area,"A Narayanapura, Mahadevapura",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,5,5
2271,2022-07-06,2,10000,900,"[1, 1]",Carpet Area,"Chikbasavnapura, Krishnarajapura",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
2272,2022-06-23,2,14000,500,"[1, 3]",Super Area,Shivaji Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2273,2022-05-23,1,7000,600,"[2, 3]",Super Area,Sunkadakatte,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
2274,2022-07-06,3,60000,1710,"[6, 18]",Carpet Area,"Ambedkar Colony, Yelahanka",Bangalore,Unfurnished,Bachelors/Family,3,Contact Agent,6,18
2275,2022-05-23,1,6000,600,"[3, 4]",Super Area,Doddabidarakallu,Bangalore,Unfurnished,Bachelors,1,Contact Owner,3,4
2276,2022-06-13,3,17000,1100,"[1, 3]",Carpet Area,Anjanapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2277,2022-05-06,2,15000,920,"[4, 4]",Super Area,Yelahanka,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,4,4
2278,2022-05-30,1,8200,750,"[2, 4]",Super Area,"Aecs Layout-Singasandra, Singasandra, Hosur Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,4
2279,2022-07-07,1,8500,300,"[2, 3]",Super Area,Bommanahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,3
2280,2022-05-23,3,20000,1660,"[1, 3]",Carpet Area,"Doddathoguru, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2281,2022-05-23,1,8000,400,"[2, 3]",Super Area,"Vimanapura, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,3
2282,2022-04-29,2,20000,300,"[1, 3]",Super Area,Nagarathpete,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
2283,2022-05-26,1,11500,300,"[1, 2]",Carpet Area,"Cooke Town, Cooke Town",Bangalore,Unfurnished,Bachelors,1,Contact Owner,1,2
2284,2022-05-16,3,30000,2000,"[3, 3]",Carpet Area,"Jakkur Plantation, Jakkuru, Bellary Road",Bangalore,Furnished,Bachelors/Family,2,Contact Owner,3,3
2285,2022-06-12,3,22000,1200,"[4, 4]",Carpet Area,Doddakammanahalli,Bangalore,Semi-Furnished,Bachelors,3,Contact Owner,4,4
2286,2022-04-28,1,6500,300,"[2, 3]",Super Area,Hebbal,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,3
2287,2022-05-25,1,6500,700,"[1, 1]",Super Area,Hosakerehalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,1
2288,2022-05-18,2,16000,850,"[1, 2]",Super Area,"Jp Nagar Phase 1, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,2
2289,2022-05-26,1,24000,700,"[7, 7]",Carpet Area,"Domlur, Domlur",Bangalore,Furnished,Bachelors/Family,1,Contact Agent,7,7
2290,2022-07-07,1,15000,455,"[2, 4]",Carpet Area,"Murugeshpalya, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,2,4
2291,2022-06-26,2,18000,1000,"[1, 4]",Carpet Area,"Sai Colony, Krishnarajapura",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
2292,2022-05-30,1,8500,600,"[1, 2]",Super Area,Shivaji Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
2293,2022-05-23,1,4000,250,"[1, 2]",Super Area,Vijayanagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
2294,2022-05-23,1,5000,400,"[1, 2]",Super Area,T Dasarahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
2295,2022-07-04,2,22000,1200,"[3, 5]",Carpet Area,Mahadevapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,3,5
2296,2022-04-27,1,12000,500,"[2, 5]",Carpet Area,"Electronics City Phase 1, Electronic City",Bangalore,Semi-Furnished,Bachelors,1,Contact Owner,2,5
2297,2022-05-23,1,9000,350,"[2, 3]",Super Area,Btm Layout,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
2298,2022-04-29,2,7500,1100,"[1, 3]",Super Area,"Vinayak Nagar, Kattigenahalli",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2299,2022-06-04,2,30000,1650,"[2, 3]",Super Area,Ganga Nagar,Bangalore,Unfurnished,Bachelors/Family,3,Contact Owner,2,3
2300,2022-05-05,4,14000,1000,"[1, 4]",Super Area,"Electronic City Phase 2, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
2301,2022-06-19,2,9250,500,"[2, 3]",Super Area,Banashankari,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,3
2302,2022-06-29,1,13000,700,"[1, 5]",Super Area,Gh society,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,5
2303,2022-05-23,2,12000,1200,"[1, 5]",Super Area,Vijayanagar,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,5
2304,2022-04-27,1,12000,600,"[1, 2]",Super Area,Wilson Garden,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
2305,2022-05-01,2,10000,925,"[2, 5]",Super Area,Electronic City,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,2,5
2306,2022-07-09,3,60000,2400,"[1, 8]",Carpet Area,Koramangala,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent,1,8
2307,2022-05-23,3,35000,1500,"[1, 9]",Carpet Area,Hebbal,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,1,9
2308,2022-05-27,2,12000,600,"[1, 4]",Super Area,"Dooravani Nagar, Dooravani Nagar",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,4
2309,2022-05-27,1,14000,435,"[3, 5]",Carpet Area,"Murugeshpalya, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,3,5
2310,2022-05-14,1,8000,650,"[1, 1]",Carpet Area,"Srinivasa Nagar-Banashankari, Banashankari",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
2311,2022-06-15,2,11000,700,"[1, 2]",Carpet Area,Uttarahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,2
2312,2022-06-30,2,20000,890,"[5, 12]",Carpet Area,Yelahanka,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,5,12
2313,2022-06-23,1,12500,600,"[3, 4]",Super Area,Hbr Layout,Bangalore,Furnished,Bachelors/Family,1,Contact Owner,3,4
2314,2022-06-23,2,35000,1250,"[3, 4]",Carpet Area,Cunningham Road,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,3,4
2315,2022-07-04,3,26000,1350,"[2, 5]",Carpet Area,Mahadevapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,2,5
2316,2022-07-06,3,85000,2600,"[8, 18]",Carpet Area,Hebbal,Bangalore,Semi-Furnished,Family,4,Contact Agent,8,18
2317,2022-05-27,1,14000,440,"[2, 5]",Carpet Area,"Murugeshpalya, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,2,5
2318,2022-05-18,2,22000,1150,"[1, 4]",Carpet Area,Electronic City,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
2319,2022-05-16,1,7000,450,"[2, 4]",Super Area,"Electronic City Phase 2, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,2,4
2320,2022-04-29,2,16000,1150,"[3, 5]",Super Area,Nri Layout,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,3,5
2321,2022-05-28,2,11000,600,"[2, 5]",Carpet Area,Gottigere,Bangalore,Unfurnished,Bachelors,1,Contact Owner,2,5
2322,2022-06-30,2,20000,980,"[4, 12]",Carpet Area,Yelahanka,Bangalore,Semi-Furnished,Family,2,Contact Agent,4,12
2323,2022-07-05,3,60000,1850,"[3, 3]",Carpet Area,Halasuru,Bangalore,Furnished,Bachelors/Family,3,Contact Owner,3,3
2324,2022-05-31,2,5000,625,"[1, 3]",Carpet Area,Kadabagere,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2325,2022-05-27,1,4000,100,"[2, 3]",Super Area,"Itc Colony, Maruthi Sevanagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,3
2326,2022-07-05,2,15000,1200,"[1, 1]",Carpet Area,Varthur,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
2327,2022-05-01,3,18000,1200,"[1, 4]",Carpet Area,Bagalakunte,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
2328,2022-06-14,2,12000,1080,"[1, 2]",Carpet Area,Punyabhoomi Layout,Bangalore,Semi-Furnished,Bachelors,1,Contact Owner,1,2
2329,2022-05-14,1,8500,700,"[1, 3]",Super Area,Amrutahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
2330,2022-05-05,2,11000,800,"[1, 1]",Super Area,"Panduranga Nagar, bannerghatta main Road",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,1
2331,2022-05-05,3,42000,1880,"[14, 14]",Super Area,whitefield,Bangalore,Semi-Furnished,Family,2,Contact Owner,14,14
2332,2022-04-29,2,25000,1305,"[1, 8]",Super Area,Jakkur,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,8
2333,2022-04-29,1,8500,600,"[3, 5]",Super Area,Sahakara Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,5
2334,2022-06-08,2,12500,950,"[2, 8]",Super Area,Yelahanka Dodda Ballapur Road,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,8
2335,2022-06-20,2,18000,1188,"[1, 4]",Super Area,"Hegde Nagar, R.K.Hegde Nagar",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,4
2336,2022-06-23,1,6000,500,"[2, 3]",Super Area,Vijayanagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,2,3
2337,2022-05-27,2,9000,875,"[1, 1]",Super Area,"Kereguddadahalli, chikkabanavara Bangalore",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,1
2338,2022-06-23,3,54000,2100,"[3, 4]",Carpet Area,Wilson garden Bangalore,Bangalore,Unfurnished,Bachelors,3,Contact Agent,3,4
2339,2022-05-05,3,22000,1200,"[2, 4]",Super Area,Annapurneshwari Nagar,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,2,4
2340,2022-07-06,3,120000,2390,"[3, 17]",Super Area,Rajajinagar,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,3,17
2341,2022-06-20,1,7000,600,"[1, 3]",Super Area,Ramamurthy Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
2342,2022-06-10,2,28000,1150,"[1, 2]",Carpet Area,"Hrbr Layout Block 2, Kalyan Nagar, Outer Ring Road",Bangalore,Semi-Furnished,Family,2,Contact Agent,1,2
2343,2022-06-12,3,55000,1788,"[1, 1]",Carpet Area,Koramangala Block 4,Bangalore,Semi-Furnished,Family,3,Contact Agent,1,1
2344,2022-05-23,2,19000,1250,"[3, 3]",Super Area,Electronic City,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,3,3
2345,2022-07-04,1,11000,600,"[4, 5]",Carpet Area,Mahadevapura,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,4,5
2346,2022-07-04,3,18000,1600,"[2, 4]",Super Area,"Vimanapura, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
2347,2022-07-06,3,70000,1520,"[23, 25]",Carpet Area,"Sena Vihar, Kammanahalli",Bangalore,Semi-Furnished,Bachelors/Family,4,Contact Agent,23,25
2348,2022-06-15,1,12000,550,"[1, 3]",Carpet Area,Koramangala,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent,1,3
2349,2022-05-05,2,18000,1100,"[2, 4]",Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,4
2350,2022-05-12,2,30000,1100,"[2, 5]",Carpet Area,Hsr Layout,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,2,5
2351,2022-07-04,2,10000,1100,"[1, 3]",Super Area,Chikkabanavara,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2352,2022-05-05,1,6000,400,"[1, 3]",Super Area,Nandini Layout,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
2353,2022-07-07,1,4500,300,"[3, 3]",Super Area,"Virat Nagar, Bommanahalli",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,3
2354,2022-06-16,1,8000,500,"[1, 3]",Super Area,Rajarajeshwari Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,3
2355,2022-05-19,2,20000,1100,"[3, 4]",Carpet Area,Hennur Main Road,Bangalore,Furnished,Bachelors,2,Contact Agent,3,4
2356,2022-06-27,2,17500,1000,"[1, 3]",Carpet Area,"Dodda Banaswadi, Banaswadi",Bangalore,Unfurnished,Family,2,Contact Owner,1,3
2357,2022-05-27,2,22000,850,"[1, 4]",Super Area,"Jp Nagar Phase 5, J P Nagar, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
2358,2022-05-27,2,17000,1020,"[2, 5]",Super Area,Bommanahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,2,5
2359,2022-05-19,2,22000,1250,"[1, 1]",Super Area,Kammanahalli,Bangalore,Unfurnished,Bachelors,2,Contact Owner,1,1
2360,2022-05-05,3,24000,1400,"[2, 4]",Super Area,"Jalahalli, Jalahalli, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,2,4
2361,2022-05-05,1,12000,600,"[1, 3]",Super Area,Koramangala,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
2362,2022-06-20,1,4500,200,"[4, 5]",Super Area,T Dasarahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,4,5
2363,2022-05-23,1,5000,300,"[1, 3]",Super Area,Basaveshvara Nagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
2364,2022-05-23,1,6000,400,"[1, 3]",Super Area,"Vyalikaval, Malleshwaram",Bangalore,Furnished,Bachelors/Family,1,Contact Owner,1,3
2365,2022-05-14,1,11000,450,"[3, 4]",Super Area,Rajamahal Guttahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,3,4
2366,2022-05-22,2,20000,1180,"[1, 4]",Super Area,C V Raman Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,4
2367,2022-07-06,3,35000,1460,"[6, 12]",Carpet Area,Jakkur,Bangalore,Unfurnished,Bachelors,3,Contact Agent,6,12
2368,2022-05-23,3,24000,1464,"[2, 5]",Carpet Area,"Singasandra, Hosur Road",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,2,5
2369,2022-06-24,2,10000,700,"[1, 3]",Carpet Area,"Jp Nagar Phase 5, J P Nagar, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors,2,Contact Owner,1,3
2370,2022-06-02,2,16000,680,"[1, 10]",Carpet Area,Devanahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,10
2371,2022-06-12,3,100000,2750,"[5, 9]",Carpet Area,Prestige Acropolis,Bangalore,Semi-Furnished,Bachelors,4,Contact Agent,5,9
2372,2022-05-23,2,14000,800,"[1, 2]",Super Area,Vijayanagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,2
2373,2022-06-07,2,7500,600,"[3, 4]",Carpet Area,Karihobanahalli,Bangalore,Unfurnished,Bachelors,1,Contact Owner,3,4
2374,2022-05-15,3,16000,1200,"[1, 4]",Carpet Area,"Gubbalala, Subramanyapura",Bangalore,Unfurnished,Bachelors,3,Contact Owner,1,4
2375,2022-05-12,4,65000,3200,"[18, 19]",Carpet Area,Kothanur,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,18,19
2376,2022-05-10,2,18000,1800,"[1, 3]",Super Area,Hebbal Kempapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2377,2022-05-23,1,8000,500,"[2, 2]",Super Area,Frazer Town,Bangalore,Furnished,Bachelors/Family,1,Contact Owner,2,2
2378,2022-05-23,2,11000,1200,"[1, 2]",Super Area,"Kadugondanahalli, Kadugondanahalli",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,1,2
2379,2022-06-08,1,8000,750,"[1, 3]",Super Area,"Prakruthi Township, Hennur",Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,1,3
2380,2022-06-29,1,13000,700,"[1, 5]",Super Area,GH Society,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,5
2381,2022-06-20,2,30000,1000,"[12, 23]",Carpet Area,Yeshwantpur,Bangalore,Unfurnished,Bachelors,2,Contact Agent,12,23
2382,2022-06-24,2,14000,800,"[1, 3]",Super Area,"Keshav Puram, Tri Nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,1,3
2383,2022-06-30,1,20000,200,"[1, 2]",Super Area,Hauz Khas,Delhi,Furnished,Bachelors,1,Contact Owner,1,2
2384,2022-06-26,3,80000,1800,"[1, 3]",Carpet Area,South Extension 1,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,1,3
2385,2022-06-08,1,9500,400,"[2, 4]",Carpet Area,Neb Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,2,4
2386,2022-06-08,3,14000,600,"[2, 4]",Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,3,Contact Agent,2,4
2387,2022-05-28,3,65000,1550,"[1, 3]",Carpet Area,"Shivalik, Malviya Nagar",Delhi,Semi-Furnished,Bachelors,3,Contact Agent,1,3
2388,2022-07-01,2,18500,650,"[2, 4]",Carpet Area,Freedom Fighters Enclave,Delhi,Unfurnished,Bachelors,2,Contact Owner,2,4
2389,2022-07-03,2,40000,850,"[2, 4]",Carpet Area,"Amar Colony, Lajpat Nagar",Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,2,4
2390,2022-06-12,4,90000,2000,"[1, 4]",Carpet Area,Vasant Kunj,Delhi,Unfurnished,Bachelors,4,Contact Agent,1,4
2391,2022-05-14,1,3500,180,"[1, 2]",Super Area,"Ganesh Nagar, Tilak Nagar",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,1,2
2392,2022-07-09,3,25000,140,"[1, 3]",Carpet Area,Janakpuri,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,1,3
2393,2022-07-04,1,9000,450,"[1, 4]",Carpet Area,Sudarshan Park,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,4
2394,2022-06-20,3,90000,2500,"[1, 3]",Carpet Area,New Friends Colony,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,1,3
2395,2022-06-06,1,22000,720,"[3, 3]",Carpet Area,Shakti Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3,3
2396,2022-06-04,2,12000,400,"[2, 4]",Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,2,4
2397,2022-06-05,2,11000,450,"[1, 4]",Carpet Area,Uttam Nagar,Delhi,Unfurnished,Bachelors,1,Contact Owner,1,4
2398,2022-04-30,1,20000,250,"[1, 1]",Carpet Area,"Nizamuddin East, Nizamuddin",Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,1,1
2399,2022-06-18,4,260000,3000,"[4, 4]",Super Area,"Safdarjung Development Area, Hauz Khas",Delhi,Semi-Furnished,Bachelors/Family,5,Contact Agent,4,4
2400,2022-05-12,2,11000,550,"[3, 5]",Carpet Area,New Ashok Nagar,Delhi,Unfurnished,Bachelors,2,Contact Agent,3,5
2401,2022-05-04,2,10000,450,"[3, 4]",Carpet Area,Pandav Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3,4
2402,2022-06-25,3,60000,2500,"[2, 3]",Carpet Area,Saket,Delhi,Unfurnished,Bachelors,3,Contact Agent,2,3
2403,2022-06-20,4,350000,800,"[1, 4]",Super Area,Green Park,Delhi,Unfurnished,Bachelors/Family,4,Contact Agent,1,4
2404,2022-06-27,2,16000,100,"[3, 3]",Super Area,Rohini Sector 24,Delhi,Unfurnished,Bachelors,2,Contact Owner,3,3
2405,2022-05-14,1,16000,400,"[2, 3]",Carpet Area,Subhash Nagar,Delhi,Furnished,Bachelors,1,Contact Owner,2,3
2406,2022-06-12,2,12000,750,"[1, 3]",Carpet Area,Dwarka Mor,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,1,3
2407,2022-07-07,1,8000,400,"[1, 4]",Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,1,4
2408,2022-06-30,3,14000,1100,"[1, 3]",Carpet Area,Dwarka Mor,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,1,3
2409,2022-06-08,1,14900,450,"[1, 5]",Carpet Area,Rohini Sector 18,Delhi,Furnished,Bachelors/Family,1,Contact Owner,1,5
2410,2022-04-27,2,15000,850,"[3, 3]",Carpet Area,Rohini Sector 23,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,3,3
2411,2022-07-09,3,10000,600,"[3, 4]",Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,3,4
